Energy(eV)	Absorbance
1.400000	0.006497
1.403010	-0.002447
1.406020	-0.002113
1.409030	-0.004292
1.412040	0.003462
1.415050	-0.009206
1.418060	0.006979
1.421070	-0.003045
1.424080	0.001276
1.427090	-0.000997
1.430100	0.005849
1.433110	-0.008240
1.436120	-0.001289
1.439130	-0.001536
1.442140	0.004536
1.445151	-0.004399
1.448161	-0.000689
1.451171	-0.003510
1.454181	0.000170
1.457191	0.002333
1.460201	-0.004400
1.463211	0.004582
1.466221	0.003610
1.469231	0.002014
1.472241	0.003608
1.475251	-0.002729
1.478261	-0.000484
1.481271	-0.003734
1.484281	-0.001060
1.487291	0.002135
1.490301	-0.002750
1.493311	-0.001567
1.496321	-0.002724
1.499331	-0.003351
1.502341	-0.002648
1.505351	-0.000006
1.508361	-0.004414
1.511371	0.001005
1.514381	0.006722
1.517391	0.003069
1.520401	-0.000644
1.523411	-0.003400
1.526421	-0.002805
1.529431	0.006995
1.532441	0.000478
1.535452	-0.002212
1.538462	0.001174
1.541472	0.008903
1.544482	0.001094
1.547492	0.003218
1.550502	0.002117
1.553512	-0.000289
1.556522	-0.003202
1.559532	0.000275
1.562542	0.001208
1.565552	0.004845
1.568562	0.006409
1.571572	0.007456
1.574582	0.005704
1.577592	0.009115
1.580602	0.003796
1.583612	0.013339
1.586622	0.012230
1.589632	0.011247
1.592642	0.017158
1.595652	0.018279
1.598662	0.027235
1.601672	0.033831
1.604682	0.042656
1.607692	0.035854
1.610702	0.044855
1.613712	0.059832
1.616722	0.076175
1.619732	0.095716
1.622742	0.113768
1.625753	0.129058
1.628763	0.165748
1.631773	0.206212
1.634783	0.246790
1.637793	0.299767
1.640803	0.355064
1.643813	0.422563
1.646823	0.498228
1.649833	0.576539
1.652843	0.650556
1.655853	0.714362
1.658863	0.755396
1.661873	0.776263
1.664883	0.761266
1.667893	0.723341
1.670903	0.660999
1.673913	0.582837
1.676923	0.503351
1.679933	0.427996
1.682943	0.364490
1.685953	0.303519
1.688963	0.250724
1.691973	0.209194
1.694983	0.170689
1.697993	0.146427
1.701003	0.117736
1.704013	0.104925
1.707023	0.086056
1.710033	0.074555
1.713043	0.058373
1.716054	0.056436
1.719064	0.053820
1.722074	0.043938
1.725084	0.045080
1.728094	0.045832
1.731104	0.040532
1.734114	0.047893
1.737124	0.050391
1.740134	0.043232
1.743144	0.046714
1.746154	0.037608
1.749164	0.039304
1.752174	0.028960
1.755184	0.035586
1.758194	0.028443
1.761204	0.022675
1.764214	0.016034
1.767224	0.021042
1.770234	0.021083
1.773244	0.003474
1.776254	0.013920
1.779264	0.013884
1.782274	0.007401
1.785284	0.000161
1.788294	0.007515
1.791304	0.002602
1.794314	0.000307
1.797324	-0.002692
1.800334	0.004026
1.803344	0.004663
1.806355	-0.001273
1.809365	0.003081
1.812375	-0.003760
1.815385	0.003876
1.818395	0.000734
1.821405	-0.000298
1.824415	-0.000041
1.827425	0.003775
1.830435	0.003247
1.833445	0.002319
1.836455	0.000715
1.839465	0.000446
1.842475	0.002583
1.845485	0.001020
1.848495	0.002804
1.851505	-0.001180
1.854515	-0.009690
1.857525	0.004196
1.860535	0.008781
1.863545	0.001792
1.866555	-0.000379
1.869565	-0.000528
1.872575	-0.000461
1.875585	0.000082
1.878595	-0.004478
1.881605	-0.002060
1.884615	-0.003981
1.887625	0.001001
1.890635	-0.001182
1.893645	0.001984
1.896656	-0.000696
1.899666	0.003948
1.902676	0.000856
1.905686	0.008764
1.908696	-0.007584
1.911706	-0.002587
1.914716	0.003607
1.917726	0.010114
1.920736	-0.000994
1.923746	0.000175
1.926756	-0.000905
1.929766	0.005326
1.932776	-0.001149
1.935786	0.002720
1.938796	-0.001279
1.941806	-0.005090
1.944816	0.001254
1.947826	0.002013
1.950836	0.005173
1.953846	-0.000442
1.956856	-0.002469
1.959866	0.002251
1.962876	0.000963
1.965886	0.001123
1.968896	-0.000292
1.971906	0.004641
1.974916	0.001478
1.977926	0.007619
1.980936	0.004444
1.983946	0.002636
1.986957	-0.006510
1.989967	0.002409
1.992977	0.001681
1.995987	0.003244
1.998997	0.004178
2.002007	-0.001604
2.005017	0.003296
2.008027	-0.002249
2.011037	0.007820
2.014047	-0.005328
2.017057	-0.007043
2.020067	-0.006603
2.023077	-0.003562
2.026087	-0.004476
2.029097	0.007824
2.032107	-0.001306
2.035117	-0.005371
2.038127	0.004458
2.041137	-0.002346
2.044147	-0.004947
2.047157	0.003503
2.050167	0.002493
2.053177	-0.001740
2.056187	0.005630
2.059197	0.000516
2.062207	0.006468
2.065217	0.002011
2.068227	0.006235
2.071237	0.000438
2.074247	-0.004879
2.077258	0.009797
2.080268	-0.002183
2.083278	-0.000795
2.086288	-0.002802
2.089298	-0.000814
2.092308	0.000971
2.095318	0.000807
2.098328	0.002644
2.101338	0.007169
2.104348	-0.000482
2.107358	-0.004932
2.110368	-0.004729
2.113378	-0.002663
2.116388	-0.006697
2.119398	0.003300
2.122408	-0.001993
2.125418	-0.001244
2.128428	-0.000008
2.131438	-0.005586
2.134448	-0.003445
2.137458	0.002699
2.140468	0.002474
2.143478	-0.001773
2.146488	0.007242
2.149498	-0.005223
2.152508	-0.001380
2.155518	-0.000923
2.158528	-0.011172
2.161538	0.007750
2.164548	0.001465
2.167559	-0.004178
2.170569	0.008205
2.173579	0.002343
2.176589	0.001718
2.179599	-0.002428
2.182609	0.000425
2.185619	-0.006103
2.188629	0.003180
2.191639	-0.001498
2.194649	0.000536
2.197659	0.004808
2.200669	0.001139
2.203679	0.001050
2.206689	0.001106
2.209699	-0.002933
2.212709	0.003344
2.215719	0.006173
2.218729	0.003035
2.221739	0.003540
2.224749	-0.003509
2.227759	-0.003471
2.230769	-0.005764
2.233779	0.004929
2.236789	-0.001017
2.239799	0.005599
2.242809	-0.003128
2.245819	-0.001750
2.248829	0.000382
2.251839	0.003686
2.254849	0.000243
2.257860	0.000844
2.260870	0.000066
2.263880	0.000709
2.266890	-0.004466
2.269900	0.000324
2.272910	-0.000746
2.275920	-0.000227
2.278930	0.001969
2.281940	-0.002723
2.284950	-0.000338
2.287960	-0.001189
2.290970	0.001669
2.293980	0.003139
2.296990	-0.003822
2.300000	0.002344
